"","X.1","X","H","diameter","albedo","rot_per","diameter_sigma","epoch","e","a","q","i","om","w","ma","ad","n","tp","per","moid","moid_jup","t_jup","sigma_e","sigma_a","sigma_q","sigma_i","sigma_om","sigma_w","sigma_ma","sigma_ad","sigma_n","sigma_tp","sigma_per","rms","neo_flag","pha_flag","class_var"
"852",862,3703,12.6,9.576,0.243,9.7725,0.067,2458600.5,0.0502861675361739,2.41045004707321,2.28923775216851,5.89417282073571,233.69694171542,37.1908868628789,155.266159788134,2.53166234197792,0.263364279243393,2458010.9509532,1366.9279715314,1.27601,2.50073,3.511,3.6985e-08,9.1841e-09,8.8495e-08,4.1399e-06,3.9357e-05,5.9488e-05,4.4394e-05,9.6459e-09,1.5052e-09,0.00016854,7.8122e-06,0.47792,0,0,"X"
"854",864,3712,11.5,16.024,0.189,6.9,0.183,2458600.5,0.0971940823267091,3.02153595003686,2.72786053615587,11.3745915252301,109.159591250379,212.89446533889,50.8185632583222,3.31521136391785,0.187655987176375,2458329.69295556,1918.4040190609,1.72109,1.95679,3.209,3.975e-08,1.771e-08,1.2141e-07,4.518e-06,2.1165e-05,3.0853e-05,2.2929e-05,1.9432e-08,1.6499e-09,0.00012226,1.6867e-05,0.47825,0,0,"K"
"855",865,3729,11.7,26.996,0.051,4.649,0.475,2458600.5,0.161370322723695,2.72633515834191,2.28638557398732,6.94093616374345,305.281765822267,42.5481587533892,32.6075433994321,3.16628474269649,0.218945088659972,2458451.56976549,1644.24788974869,1.28389,2.25745,3.327,4.3226e-08,1.1742e-08,1.199e-07,4.7757e-06,3.2434e-05,3.4535e-05,1.2744e-05,1.3637e-08,1.4144e-09,5.7964e-05,1.0622e-05,0.45186,0,0,"X"
"856",866,3736,12.4,6.968,0.288,3.124,1.409,2458600.5,0.396779597398886,2.4057318139808,1.4511865133798,20.1329219989392,288.193197871471,85.5092542944062,179.543635573327,3.36027711458178,0.264139442409693,2457920.76949881,1362.91648348989,0.608986,2.62293,3.335,6.4499e-08,8.8807e-09,1.533e-07,6.7295e-06,1.3845e-05,1.6136e-05,9.9256e-06,1.2404e-08,1.4626e-09,3.5288e-05,7.5468e-06,0.40818,0,0,"S"
"860",871,3781,12.6,5.924,0.418,3.84,0.23,2458600.5,0.0940550005010058,2.4158261820078,2.18860564924871,5.24973015487863,271.345224963646,334.242801205532,352.692394421637,2.64304671476689,0.262485639525266,2458628.34002047,1371.50360168693,1.17603,2.38392,3.505,3.3499e-08,9.2901e-09,8.17e-08,3.6335e-06,4.8679e-05,5.4091e-05,2.4608e-05,1.0164e-08,1.5141e-09,9.3775e-05,7.9112e-06,0.46223,0,0,"V"
"862",873,3799,15,1.624,0.657,2.2319,0.128,2458600.5,0.0756590040417154,1.5778976950599,1.45851552697195,14.8480492209233,95.4462972659579,115.702072446422,188.929967134916,1.69727986314785,0.497262616991976,2458944.52351397,723.963530936026,0.485293,3.3266,4.359,7.6552e-08,3.1494e-09,1.1862e-07,2.9974e-06,1.3443e-05,0.00010105,8.316e-05,3.3877e-09,1.4888e-09,0.00016712,2.1675e-06,0.40966,0,0,"S"
"865",876,3823,13.4,5.183,0.257,4.52,0.107,2458600.5,0.236620109054686,2.25448906197878,1.72103161427076,2.79790996061187,329.571536257817,107.509812310058,122.443717089652,2.78794650968679,0.291160110145846,2458179.96259524,1236.43310829794,0.73879,2.48377,3.586,3.1918e-08,6.4937e-09,7.229e-08,4.3006e-06,8.084e-05,8.1534e-05,9.5422e-06,8.0302e-09,1.258e-09,3.2261e-05,5.342e-06,0.45097,0,0,"S"
"866",877,3828,12.1,24.33,0.0393,4.728,1.1,2458600.5,0.16667615187203,2.78538283715338,2.32112594436626,7.55106429490566,189.540680099513,314.570294299554,255.435654799083,3.24963972994051,0.212019951594875,2459093.68162944,1697.95341095013,1.34058,1.79875,3.298,4.2489e-08,1.3463e-08,1.2015e-07,5.1602e-06,2.8434e-05,3.138e-05,1.3502e-05,1.5707e-08,1.5372e-09,6.4938e-05,1.231e-05,0.47135,0,0,"C"
"867",878,3830,13.2,5.776,0.211,4.78,0.159,2458600.5,0.195848712456714,2.16737792439405,1.74289974849437,4.58101290220985,151.270312295015,147.750244449019,134.140439939285,2.59185610029373,0.308888760175437,2458166.23220773,1165.46811154777,0.728684,2.62649,3.663,2.8748e-08,6.488e-09,6.2596e-08,3.5455e-06,5.1408e-05,5.2941e-05,1.4873e-05,7.7587e-09,1.387e-09,4.725e-05,5.2332e-06,0.47159,0,0,"S"
"876",887,3899,13.4,4.959,0.413,5.324,0.35,2458600.5,0.138501140024402,2.37091182519502,2.04253783450818,6.71509405116642,338.17611262827,55.7333126620978,43.7598844853343,2.69928581588187,0.269979612558649,2458438.41411481,1333.43401965878,1.05599,2.75397,3.523,3.2608e-08,9.102e-09,7.8304e-08,5.191e-06,2.9058e-05,3.4387e-05,1.8025e-05,1.0363e-08,1.5547e-09,6.6619e-05,7.6787e-06,0.47724,0,0,"V"
"877",888,3902,12.1,9.755,0.294,28.09,0.127,2458600.5,0.0800260451725708,2.93114042579822,2.69657284967614,1.3108292020747,342.022422219568,306.186341465449,179.160164995354,3.16570800192029,0.196403460753033,2457688.29527454,1832.96159151025,1.67985,1.95546,3.271,3.6052e-08,1.832e-08,1.0674e-07,5.6658e-06,0.00017118,0.00017496,3.6111e-05,1.9786e-08,1.8413e-09,0.00018498,1.7184e-05,0.46758,0,0,"S"
"883",894,4036,12.6,7.083,0.352,4.057537,0.165,2458600.5,0.160473433064814,2.77053519691126,2.32593790243601,8.45316402333348,13.494834530764,74.4224505302162,47.6685610271242,3.21513249138651,0.213726594683626,2458377.46476614,1684.39496513243,1.35909,2.06513,3.303,3.7271e-08,1.5983e-08,1.0774e-07,7.2354e-06,2.8086e-05,3.6735e-05,2.5303e-05,1.8548e-08,1.8495e-09,0.00011743,1.4576e-05,0.4523,0,0,"S"
"887",898,4106,12.1,12.854,0.169,15.31,0.072,2458600.5,0.202380336665826,2.5548197999916,2.03777450874878,17.5300683018886,148.99278164549,312.496299740937,234.396580891368,3.07186509123442,0.241359092332853,2459120.90061095,1491.55350445026,1.0906,2.13924,3.345,3.7059e-08,1.3969e-08,9.2963e-08,7.4682e-06,1.6562e-05,2.7278e-05,2.141e-05,1.6796e-08,1.9795e-09,8.9667e-05,1.2233e-05,0.42822,0,0,"C"
"904",915,4339,12.6,8.11,0.155,7.546,0.138,2458600.5,0.231334588262031,2.39376881594684,1.84000729251529,25.1557518324911,81.0136668464584,175.834926141085,318.964712309292,2.9475303393784,0.266121992440564,2458754.69728116,1352.76305689167,0.824948,2.13496,3.368,5.6079e-08,1.6326e-08,1.3172e-07,6.6653e-06,1.2399e-05,1.7124e-05,1.5757e-05,2.0103e-08,2.7226e-09,6.0168e-05,1.384e-05,0.47674,0,0,"S"
"905",916,4342,12.5,18.271,0.058,7.392,0.328,2458600.5,0.17290357720124,2.78461892298206,2.3031483500562,6.94099878606249,221.209443374894,280.469993003054,239.390466089241,3.26608949590792,0.212107203831738,2459169.12535422,1697.25494229599,1.32841,1.83084,3.299,3.7393e-08,1.3427e-08,1.0336e-07,4.102e-06,3.4585e-05,3.6362e-05,1.2007e-05,1.5749e-08,1.5342e-09,5.7986e-05,1.2276e-05,0.47415,0,0,"C"
"908",919,4368,12,16.019,0.12,30.573,0.15,2458600.5,0.252686089734594,2.60948504230229,1.95010447074201,11.8217249436647,299.364033196671,76.8075282646825,218.174951376307,3.26886561386257,0.2338147238436,2459207.07022061,1539.68062439389,0.989422,2.37876,3.335,5.3299e-08,1.0057e-08,1.3917e-07,4.8547e-06,2.6165e-05,2.7696e-05,9.0211e-06,1.2598e-08,1.3516e-09,3.9985e-05,8.9006e-06,0.48008,0,0,"X"
"914",925,4478,12.8,6.883,0.31,2.89,0.129,2458600.5,0.101959665033966,2.75369308193681,2.47292745769619,5.31018536918423,157.328633618134,55.2425421901524,109.734462280013,3.03445870617744,0.215690379035468,2458091.74081115,1669.05914677261,1.47226,1.937,3.331,3.7206e-08,1.3696e-08,1.0421e-07,4.3826e-06,3.9586e-05,4.3991e-05,1.9327e-05,1.5092e-08,1.6092e-09,8.9085e-05,1.2452e-05,0.49864,0,0,"S"
"917",928,4546,11.7,33.036,0.039,7.703,0.214,2458600.5,0.0699465053747565,2.61262779350475,2.42988360950414,18.0171326671649,358.297723727027,37.5919916037731,126.923546281608,2.79537197750537,0.233392964294846,2458056.6809236,1542.46294907678,1.44746,2.49509,3.336,6.3881e-08,1.2284e-08,1.6534e-07,6.1587e-06,1.2875e-05,3.6672e-05,3.2214e-05,1.3143e-08,1.646e-09,0.00013822,1.0879e-05,0.42597,0,0,"X"
"918",929,4569,13.2,3.944,0.952,20,0.223,2458600.5,0.108403252516337,2.19874268248551,1.96039182425758,5.01348084701125,349.197822973538,208.886261890952,244.436616503401,2.43709354071343,0.302303004290749,2458982.77666234,1190.85816181224,0.960814,2.52803,3.654,4.0456e-08,7.7554e-09,8.8278e-08,3.9692e-06,4.883e-05,5.2309e-05,2.0623e-05,8.5961e-09,1.5994e-09,6.9076e-05,6.3006e-06,0.47886,0,0,"S"
"923",934,4649,13.5,5.026,0.331,3.895,0.104,2458600.5,0.148206161851893,2.23668380423123,1.90519348232983,4.7437841534814,306.787660660025,91.865364705164,155.370220876321,2.56817412613263,0.294643716811304,2458073.18442525,1221.81461697536,0.919215,2.83824,3.619,4.5367e-08,7.3088e-09,1.0183e-07,4.1723e-06,5.8587e-05,6.0676e-05,1.4105e-05,8.392e-09,1.4442e-09,4.801e-05,5.9888e-06,0.47068,0,0,"S"
"925",936,4705,13.5,5.622,0.244,2.578,0.079,2458600.5,0.174535061920085,2.26774109651104,1.87194076381276,8.26129237939887,178.419211848504,283.575391478617,77.2323259892152,2.66354142920932,0.288611656932023,2458332.90053153,1247.35086526596,0.908829,2.51747,3.581,3.1978e-08,8.2977e-09,7.5149e-08,3.8353e-06,2.4045e-05,2.6852e-05,1.2117e-05,9.7459e-09,1.584e-09,4.1373e-05,6.8461e-06,0.50472,0,0,"S"
"927",938,4712,13.2,6.286,0.381,5.199,0.055,2458600.5,0.0736479850791061,1.92628858998893,1.78442131665538,22.6735547204148,101.421493595042,152.357014306278,97.745163670436,2.06815586332249,0.36865662734361,2458335.36123286,976.518454568451,0.778029,3.05695,3.821,4.7848e-08,6.6603e-09,9.2867e-08,4.9095e-06,1.3337e-05,3.8295e-05,3.6317e-05,7.1508e-09,1.912e-09,9.8656e-05,5.0646e-06,0.35397,0,0,"A"
"929",940,4718,12.5,10.298,0.164,13.01,2.276,2458600.5,0.173492331384048,2.70127331659892,2.23262311119666,7.45393524199041,1.67530374125615,115.868598256638,131.986599324002,3.16992352200119,0.221999134344889,2458005.96345051,1621.62794491224,1.26071,1.94642,3.333,3.795e-08,1.2342e-08,1.0213e-07,5.3487e-06,3.1139e-05,3.4703e-05,1.5124e-05,1.4483e-08,1.5214e-09,6.7221e-05,1.1113e-05,0.47849,0,0,"C"
"934",946,4803,12,15.427,0.129,13.69,0.31,2458600.5,0.115958992727287,2.69350755212712,2.38117112947912,8.63629276146681,103.465177625766,271.429987686756,263.612766110163,3.00584397477512,0.222959908534036,2459032.80746964,1614.64005958293,1.40058,2.49964,3.345,4.3088e-08,1.43e-08,1.175e-07,4.0944e-06,3.2295e-05,3.6998e-05,2.0008e-05,1.5958e-08,1.7755e-09,9.119e-05,1.2858e-05,0.47304,0,0,"C"
"935",947,4816,13.7,3.792,0.446,12,0.234,2458600.5,0.209563699456829,2.346676213546,1.85489806480796,2.16019597035864,163.336156436624,252.713108238117,8.29492507547701,2.83845436228404,0.274172768251008,2458570.24562744,1313.04068706932,0.86763,2.5163,3.53,3.0475e-08,7.6314e-09,7.1761e-08,3.9285e-06,9.3442e-05,9.3979e-05,9.6155e-06,9.2306e-09,1.3374e-09,3.5029e-05,6.405e-06,0.48418,0,0,"S"
"936",948,4823,13.6,4.119,0.454,3.89,0.131,2458600.5,0.0561382412769154,2.28872079921403,2.16023603877226,6.47389782472742,40.3308200479217,41.3181534909599,118.391997575652,2.4172055596558,0.284652399668098,2458184.58220794,1264.7003869272,1.17961,2.69595,3.589,4.2419e-08,1.034e-08,9.9031e-08,5.1227e-06,3.9383e-05,7.1687e-05,5.5245e-05,1.092e-08,1.929e-09,0.00019507,8.5703e-06,0.50204,0,0,"S"
"937",949,4837,13,10.251,0.143,5.199,0.189,2458600.5,0.142963956590414,2.35283357416942,2.0164631772074,8.87732046292802,217.81101188604,40.552099888758,115.465081301551,2.68920397113145,0.273097208348096,2458177.70153201,1318.21193697863,1.01085,2.36192,3.527,3.5074e-08,8.7083e-09,8.1542e-08,3.8658e-06,2.4477e-05,2.7971e-05,1.2803e-05,9.9533e-09,1.5162e-09,4.6793e-05,7.3185e-06,0.471,0,0,"X"
"946",958,4950,13.3,5.192,0.218,118,0.043,2458600.5,0.166906644108982,2.25633719720417,1.87973952764055,7.53257592460026,101.031148236956,340.25255207177,253.158639023605,2.63293486676778,0.290802455456774,2458967.90185295,1237.95378355569,0.897542,2.59098,3.593,4.7669e-08,8.4134e-09,1.0707e-07,4.7776e-06,3.3542e-05,3.6087e-05,1.5207e-05,9.8177e-09,1.6265e-09,5.3357e-05,6.9241e-06,0.46058,0,0,"S"
"948",960,4996,13,9.86,0.316,3.4342,0.16,2458600.5,0.329959637338863,2.87117268398325,1.92380158643889,32.7329481827289,10.7265637412386,57.7185792924478,218.868020611944,3.81854378152761,0.20258864682989,2459297.14308241,1776.99987454028,1.05815,2.18241,2.992,4.1633e-08,2.0915e-08,1.2114e-07,1.3435e-05,1.3198e-05,2.7015e-05,2.2738e-05,2.7816e-08,2.2136e-09,0.000116,1.9417e-05,0.47969,0,0,"B"
"953",965,5090,12.6,17.255,0.071,13.62,5.392,2458600.5,0.0120673072629243,2.78308353165141,2.74949920753659,3.19851758902895,270.005151033399,316.445862341704,159.606610500614,2.81666785576623,0.212282753256009,2457848.64141492,1695.85137972017,1.73831,2.16264,3.33,3.4788e-08,1.3206e-08,9.5263e-08,3.8521e-06,7.576e-05,0.00019862,0.00018384,1.3365e-08,1.511e-09,0.00086617,1.207e-05,0.47019,0,0,"C"
"958",972,5194,13.9,4.339,0.283,5.33756,0.134,2458600.5,0.131311611662316,2.1624855156486,1.87852605739236,3.89569747827683,210.796404872189,130.917753951595,259.255594654644,2.44644497390483,0.309937598060851,2458925.54738365,1161.52413341385,0.872381,2.91463,3.681,4.1379e-08,8.3052e-09,9.1171e-08,3.7993e-06,7.1407e-05,7.3259e-05,1.8189e-05,9.3958e-09,1.7855e-09,5.9589e-05,6.6914e-06,0.50034,0,0,"S"
"959",973,5207,12.6,8.081,0.27,3.866,0.121,2458600.5,0.0461574116526033,2.60521808569793,2.48496796207156,15.9036938759946,124.545306608212,21.9791575588857,78.9737976558,2.7254682093243,0.234389389177139,2458263.56581568,1535.90570487784,1.50368,2.32326,3.357,4.2168e-08,1.3465e-08,1.1262e-07,4.7796e-06,1.6023e-05,5.1814e-05,4.9346e-05,1.4087e-08,1.8172e-09,0.00021019,1.1908e-05,0.45437,0,0,"S"
"962",976,5233,12.1,14.125,0.154,12.067,0.183,2458600.5,0.163655614653039,2.75968079359151,2.30804353707011,35.8527236672236,223.224201355458,176.575694412704,147.474834154461,3.21131805011291,0.214988781043804,2457914.53474433,1674.50598236868,1.3167,2.20828,3.05,6.0466e-08,1.5992e-08,1.6366e-07,7.3411e-06,8.827e-06,1.9043e-05,1.6737e-05,1.8609e-08,1.8688e-09,7.5919e-05,1.4555e-05,0.45756,0,0,"B"
"966",980,5293,12.1,12.655,0.21,3.556,0.179,2458600.5,0.130276740175903,2.86737066203628,2.49381895931018,17.7789102864994,127.895790581537,317.237116874416,331.010111003598,3.24092236476239,0.202991717366501,2458743.3131619,1773.47137445032,1.53679,1.97048,3.216,4.0887e-08,1.7402e-08,1.219e-07,4.9188e-06,1.9538e-05,3.1426e-05,2.5839e-05,1.9669e-08,1.8479e-09,0.00012765,1.6145e-05,0.46563,0,0,"X"
"969",983,5329,12.3,14.903,0.147,14.44,0.359,2458600.5,0.157290936235249,2.7645412675897,2.32970398334954,33.7372038041063,307.666492632473,20.6872226135176,290.483141489399,3.19937855182987,0.214422057028189,2458924.70572526,1678.93175258864,1.32811,2.13751,3.079,7.3718e-08,1.54e-08,2.0361e-07,7.9918e-06,7.9193e-06,1.5841e-05,1.5084e-05,1.7822e-08,1.7916e-09,7.1561e-05,1.4028e-05,0.45521,0,0,"B"
"976",990,5466,12.9,10.351,0.101,16.085,0.118,2458600.5,0.169153970914236,2.8075253580587,2.33262129530066,8.75500308107671,339.02511734,141.455301353427,225.571903068036,3.28242942081674,0.20951665051931,2459242.11056698,1718.24052698294,1.35569,1.80719,3.284,3.9341e-08,1.5871e-08,1.0841e-07,5.6071e-06,2.6455e-05,3.1076e-05,1.785e-05,1.8555e-08,1.7766e-09,8.824e-05,1.457e-05,0.51423,0,0,"X"
"979",993,5562,11.9,10.188,0.324,3.223,0.365,2458600.5,0.0643396806398373,2.76404045456708,2.58620297444464,10.4763367684703,68.0533370151678,48.3425653503774,296.100304655437,2.94187793468951,0.21448033596316,2458898.4279898,1678.47555060635,1.61569,2.19289,3.313,3.6543e-08,1.4393e-08,1.0396e-07,4.6111e-06,2.5522e-05,5.1116e-05,4.3443e-05,1.5319e-08,1.6753e-09,0.00020284,1.3111e-05,0.47555,0,0,"S"
"981",995,5640,14,5.68,0.4552,418,0.5,2458600.5,0.126288415922016,1.81956940006816,1.58977886287338,22.2003131133321,151.305745668645,57.071529530488,265.924956327557,2.04935993726294,0.401560639275171,2458834.77356785,896.502208607424,0.654566,2.9918,3.946,4.5621e-08,5.0389e-09,8.5455e-08,4.9618e-06,9.7734e-06,2.0505e-05,1.9931e-05,5.6752e-09,1.668e-09,5.0095e-05,3.724e-06,0.42467,0,0,"A"
"983",997,5684,11.7,12.993,0.24,3.388,0.104,2458600.5,0.0916224185085326,2.80090310822402,2.54427759144047,7.71057597919064,276.990968861888,266.964822348108,295.190406407078,3.05752862500758,0.210260138246353,2458908.73528479,1712.16476409905,1.56138,1.99605,3.306,5.6877e-08,1.6631e-08,1.6132e-07,4.4823e-06,4.4703e-05,5.1113e-05,2.8197e-05,1.8155e-08,1.8727e-09,0.00013516,1.5249e-05,0.46595,0,0,"S"
"985",999,5891,13.6,4.974,0.297,10.59,0.899,2458600.5,0.302025725418845,2.38463427311258,1.66441337691711,4.58569643912196,153.763113785161,290.732995068849,55.8379591607584,3.10485516930805,0.267652559974722,2458391.87894603,1345.02729969778,0.687251,2.16071,3.469,3.7015e-08,7.0592e-09,8.9337e-08,3.5438e-06,5.4823e-05,5.5138e-05,7.0539e-06,9.1913e-09,1.1885e-09,2.5852e-05,5.9725e-06,0.49462,0,0,"S"
"986",1000,6052,14.8,3.72,0.14,2.573,0.078,2458600.5,0.528883539610616,2.14663039641561,1.01131291412359,21.5781343205662,318.31200031835,74.8779751056345,175.576666359411,3.28194787870764,0.313377752721473,2458040.2283635,1148.77331550707,0.221011,2.68955,3.438,2.514e-08,2.3708e-09,5.4176e-08,6.8374e-06,7.0393e-06,1.051e-05,3.0449e-06,3.6247e-09,5.1916e-10,9.3823e-06,1.9031e-06,0.36148,1,1,"S"
"988",1002,6145,13.6,5.205,0.285,6.964,0.345,2458600.5,0.264552504957742,2.31379801641764,1.7016769552081,3.40182716420345,42.9328997017866,253.250591180754,22.3297992163342,2.92591907762717,0.280037316470572,2458520.7613441,1285.54295740736,0.68907,2.30028,3.533,3.8598e-08,7.6505e-09,9.0968e-08,4.1794e-06,7.431e-05,7.4624e-05,8.9092e-06,9.6744e-09,1.3889e-09,3.1649e-05,6.3759e-06,0.51677,0,0,"S"
"989",1003,6191,12.8,6.455,0.353,78.85,0.082,2458600.5,0.265974824016429,2.29261702888452,1.68283861808989,10.3296356496902,122.225575456689,169.00104809128,91.7084092581804,2.90239543967915,0.283927071514676,2458277.50012271,1267.93122642197,0.667252,2.31074,3.529,3.7085e-08,7.5513e-09,8.4045e-08,3.9457e-06,2.2026e-05,2.3178e-05,8.4597e-06,9.5598e-09,1.4028e-09,2.9244e-05,6.2644e-06,0.45,0,0,"S"
"990",1004,6353,12.3,7.641,0.399,4.039,0.347,2458600.5,0.217286991082966,2.65611535917207,2.07897604480832,24.554182476849,68.284345195458,77.9159880325219,262.43793161228,3.23325467353582,0.227684608952129,2459028.99654545,1581.13454245689,1.23021,2.3353,3.228,5.9676e-08,1.4427e-08,1.6017e-07,5.7494e-06,1.7286e-05,2.2324e-05,1.3119e-05,1.7562e-08,1.8551e-09,5.8373e-05,1.2882e-05,0.47634,0,0,"C"
"991",1005,6409,12.7,14.822,0.082,7.0073,0.11,2458600.5,0.224834126605191,2.77219440315291,2.14891049574023,8.68295744263885,76.4923822904211,249.949874581014,339.542244991527,3.39547831056559,0.213534744808389,2458696.30527528,1685.90830650552,1.15482,2.00605,3.283,4.1613e-08,1.7014e-08,1.1328e-07,4.3387e-06,2.8076e-05,3.0827e-05,1.8189e-05,2.0839e-08,1.9658e-09,8.5799e-05,1.552e-05,0.48675,0,0,"C"
"992",1006,6454,13.9,4.626,0.227,2.736,0.407,2458600.5,0.572554032974046,2.24067705048116,0.957768368635782,37.3428436411613,26.952917911551,262.739831884317,2.3712882887956,3.52358573232654,0.293856414233259,2458592.43045251,1225.08811297968,0.289287,2.84486,3.178,3.0517e-08,6.9367e-09,6.8838e-08,6.8531e-06,8.1486e-06,1.0091e-05,1.0454e-05,1.0908e-08,1.3646e-09,3.5543e-05,5.6889e-06,0.45534,1,1,"S"
"995",1010,7224,13.1,6.68,0.165,2.43995,0.224,2458600.5,0.202886332396384,2.3407112505995,1.86581292976642,6.86996442454014,275.725292923827,203.497577326638,47.465620347476,2.81560957143259,0.275221469927877,2458428.03663673,1308.03748738912,0.884536,2.29762,3.527,3.7817e-08,9.5597e-09,9.0331e-08,4.1631e-06,3.7781e-05,3.9526e-05,1.3361e-05,1.1499e-08,1.686e-09,4.7976e-05,8.0132e-06,0.43493,0,0,"S"
"999",1014,7821,17.4,1.602,0.075,2.389,0.012,2458600.5,0.16469862110784,1.12289354091519,0.937954523075555,37.119943297607,156.857463517983,249.439124607616,325.499098922071,1.30783255875482,0.828316282166461,2458642.15184462,434.616592418563,0.022164,3.96022,5.365,2.569e-08,7.7498e-10,2.8364e-08,8.7529e-06,2.4086e-06,1.3089e-05,1.4939e-05,9.0261e-10,8.5751e-10,1.8068e-05,4.4993e-07,0.41252,1,1,"S"
"1000",1015,7888,15.2,1.68,0.52,2.741,0.07,2458600.5,0.346293306053589,1.26141327482618,0.824594301586737,36.9089840649163,111.27865578713,349.139228837309,25.9271819203537,1.69823224806562,0.695693552177452,2458563.23189274,517.469220281309,0.154267,3.46575,4.864,6.0811e-08,2.9447e-09,7.6289e-08,6.6242e-06,5.3273e-06,8.6688e-06,1.5391e-05,3.9644e-09,2.4361e-09,2.1998e-05,1.812e-06,0.37672,1,1,"V"
"1008",1025,11784,12.8,15.113,0.075,20.716,0.094,2458600.5,0.0674589444255967,2.78111231503103,2.59350141393001,7.71545402575031,65.5231337974718,83.3595627724325,320.109358078,2.96872321613206,0.212508488169347,2458788.21316979,1694.04997937361,1.61949,2.05884,3.317,4.5608e-08,1.6284e-08,1.2728e-07,4.2666e-06,3.7627e-05,4.97e-05,3.2508e-05,1.7383e-08,1.8665e-09,0.00015334,1.4879e-05,0.47721,0,0,"X"
"1009",1026,12537,15.8,1.663,0.232,5.154,0.329,2458600.5,0.405942473658998,1.54161516206489,0.915808089746054,24.5281676790382,220.746588168711,321.728863378245,7.27158398957162,2.16742223438373,0.514920419442897,2458586.37823727,699.137160630552,0.0286685,2.90011,4.28,8.5655e-08,6.2553e-09,1.3443e-07,9.0994e-06,8.6453e-06,1.4611e-05,1.3729e-05,8.7946e-09,3.1341e-09,2.6654e-05,4.2553e-06,0.49804,1,1,"S"
"1011",1028,13650,17.6,0.562,0.511,33.644,0.021,2458600.5,0.305728131041653,1.33548902654414,0.92719246243216,17.2479768499703,116.666006507811,133.804625276849,65.4933067405517,1.74378559065611,0.63862157732982,2458497.94582854,563.714119252309,0.0147416,3.36605,4.818,3.0629e-08,8.3427e-10,4.0766e-08,5.8088e-06,1.1747e-05,1.4734e-05,9.3073e-06,1.0893e-09,5.9841e-10,1.4503e-05,5.2822e-07,0.52486,1,1,"S"
"1021",1038,85988,17.1,1.462,0.056,7.6638,0.021,2458600.5,0.632912938625256,0.88312107384228,0.324182319834871,17.0583993358335,130.183650256071,309.211864284568,123.072907144732,1.44205982784969,1.18760960471224,2458496.86922213,303.129916238113,0.048097,3.86211,6.502,2.6166e-08,1.158e-09,2.3105e-08,3.9229e-06,2.4081e-06,1.3046e-06,3.2177e-06,1.891e-09,2.336e-09,2.5214e-06,5.9624e-07,0.30458,1,1,"K"
"1025",1042,86828,15.9,1.433,0.375,3.0996,0.049,2458600.5,0.575098504599462,1.46289474251862,0.621586163709745,14.3838543187304,78.5163654687813,31.328195607557,319.209434133038,2.30420332132749,0.557037528462672,2458673.72767997,646.276025591199,0.203496,2.88716,4.397,4.6087e-08,4.9366e-09,6.8417e-08,6.8668e-06,1.8334e-05,1.9599e-05,1.2134e-05,7.7757e-09,2.8196e-09,2.2107e-05,3.2714e-06,0.38643,1,1,"S"
"1026",1043,89354,15.6,2.038,0.246,40.553,0.049,2458600.5,0.308218113917684,1.78697092034823,1.23619411365275,22.6668216584852,103.105233559578,84.9482040427481,59.5690991977605,2.33774772704371,0.412598691243109,2458456.12460458,872.518521363614,0.444759,2.90406,3.941,4.2307e-08,6.1153e-09,7.6715e-08,6.4987e-06,1.3427e-05,1.9347e-05,1.9205e-05,8.0001e-09,2.118e-09,4.589e-05,4.4788e-06,0.41022,1,1,"S"
"1029",1046,100925,16.6,1.174,0.234,2.328,0.135,2458600.5,0.407611174340409,1.7828540969356,1.05614284480607,24.2434664378257,221.114024859316,138.770412107206,221.587304098277,2.50956534906514,0.414028625534973,2458934.80706808,869.50509650109,0.129454,3.09823,3.893,3.354e-08,4.228e-09,5.9915e-08,8.2778e-06,9.7311e-06,1.0549e-05,5.6916e-06,5.9514e-09,1.4728e-09,1.4825e-05,3.093e-06,0.38332,1,1,"S"
"1032",1049,137804,16.6,3.879,0.027,3.93,0.162,2458600.5,0.558307863128053,0.829394501581584,0.366337029713413,16.7465039618968,349.561857219898,292.839118428236,0.814155355097058,1.29245197344975,1.30485527636346,2458599.87605697,275.892665279551,0.114081,3.93504,6.908,6.8998e-08,1.68e-09,5.7631e-08,6.9634e-06,3.6966e-05,3.0992e-05,1.9508e-05,2.618e-09,3.9647e-09,1.495e-05,8.3827e-07,0.46719,1,1,"X"
"1034",1052,152977,19.6,0.531,0.109,13.22,0.009,2458600.5,0.236661604884124,1.16214771632545,0.887111972667445,25.0072053789091,57.8714124352615,240.796326497654,0.754728335106426,1.43718345998344,0.786705296716469,2458599.54064668,457.604647512301,0.0256529,3.75588,5.31,5.7392e-08,2.5146e-09,6.5227e-08,1.4376e-05,8.6799e-06,1.5281e-05,1.9614e-05,3.1097e-09,2.5533e-09,2.4929e-05,1.4852e-06,0.47997,1,1,"S"
"1037",1055,194267,18.2,1.244,0.055,7.88,0.02,2458600.5,0.787526995178984,1.45289725064258,0.308701444540221,5.43683475544668,160.780910054578,107.717400498866,28.7730138035429,2.59709305674493,0.562796931621224,2458549.37496326,639.662336045373,0.0261374,2.54698,4.23,7.9457e-08,3.4704e-09,1.1543e-07,6.487e-06,0.0001397,0.00013774,8.8169e-06,6.2034e-09,2.0164e-09,1.556e-05,2.2918e-06,0.51269,1,1,"X"
